100,0.011431032000000063
110,0.013223619999999991
120,0.012821235999999958
132,0.013656078999999988
145,0.01273097099999998
159,0.014157925999999987
175,0.011807624000000017
192,0.012248051999999898
210,0.012982425999999991
231,0.013534077000000089
254,0.014418690000000067
278,0.012913320999999867
305,0.014146415000000134
335,0.014222387000000003
368,0.014651557000000093
404,0.011774564999999848
443,0.011127883999999977
486,0.011231420000000103
534,0.012130337000000102
586,0.011554869000000023
643,0.011245967999999884
705,0.011188380000000109
774,0.011893323999999872
850,0.010868457999999803
933,0.012472291000000135
1024,0.01147303299999991
1123,0.01141213200000002
1233,0.011257935000000163
1353,0.012000844999999982
1485,0.012984837000000082
1630,0.013751308000000018
1789,0.013755299000000054
1963,0.01295701199999999
2154,0.015583000999999985
2364,0.014991474000000116
2595,0.013834687999999984
2848,0.014766491000000048
3126,0.012029174999999892
3430,0.01466725000000002
3765,0.01470521899999988
4132,0.01406813699999998
4535,0.012999940000000043
4977,0.014327648000000082
5462,0.013290380000000157
5995,0.016528761999999864
6579,0.014373846000000023
7221,0.017904335000000104
7925,0.015529622000000076
8697,0.017176234999999984
9545,0.016684584000000058
10476,0.018992959000000198
11498,0.019801908000000035
12619,0.020365124000000012
13849,0.02076126300000003
15199,0.02385636400000002
16681,0.024530129000000178
18307,0.02854589400000007
20092,0.028467567999999943
22051,0.03173174000000012
24201,0.037501691999999975
26561,0.036574136000000035
29151,0.03982057100000014
31993,0.044181489000000074
35112,0.05533824300000001
38535,0.059706853999999865
42292,0.049028092999999995
46416,0.07766684900000032
50941,0.07213730299999987
55908,0.07469000599999998
61359,0.08572909399999995
67342,0.08765924399999969
73907,0.09279180899999995
81113,0.09505028500000012
89022,0.1237530819999999
97701,0.12619852399999987
107227,0.14419185400000067
117681,0.17976277800000018
129155,0.14775338500000013
141747,0.18981186300000008
155568,0.18678853199999956
170735,0.2116748430000004
187382,0.2556995199999994
205651,0.27036314999999966
225702,0.33022874400000024
247708,0.293124803
271859,0.33558275299999973
298365,0.3756176490000005
327455,0.39125889000000047
359381,0.5660649489999994
394421,0.5912721069999991
432876,0.5898409410000003
475081,0.6574868509999998
521401,0.6819010550000009
572237,0.8271924189999993
628029,0.8893703780000006
689261,0.9863134119999994
756463,1.036186592
830218,1.140106577000001
911163,1.181225389999998
1000000,1.375157411
