100,0.008032808999999475
110,0.0076772990000009145
120,0.007691719000000319
132,0.010123231000001454
145,0.009472507999998214
159,0.01075904300000019
175,0.010847691000002158
192,0.010367163999998041
210,0.011089228000003004
231,0.010374756000000929
254,0.010816382999998098
278,0.011049350000000402
305,0.011312292000003055
335,0.00986299699999904
368,0.010570332000000349
404,0.010400446000002006
443,0.010209845999998635
486,0.0096740029999971
534,0.011144761999997144
586,0.010043290000002258
643,0.010712058999999385
705,0.010578618000000262
774,0.01193364499999916
850,0.009581664999998907
933,0.009804851999998476
1024,0.010828096000000897
1123,0.010201865999999171
1233,0.009675550000000754
1353,0.011143700999998174
1485,0.010996641999998502
1630,0.011833797000001312
1789,0.011454518000000746
1963,0.012978886999999162
2154,0.011354136000001347
2364,0.012199964999997093
2595,0.01224748699999978
2848,0.014502194999998608
3126,0.01127598099999716
3430,0.012542332999998962
3765,0.01514375700000059
4132,0.014238509000001898
4535,0.013189029999999491
4977,0.016337656000001033
5462,0.01597823499999862
5995,0.014662057000002449
6579,0.015924351000002446
7221,0.01806742899999847
7925,0.017370453999998148
8697,0.020333117999999928
9545,0.022170523999999858
10476,0.01926570099999836
11498,0.026017860999999698
12619,0.0248030159999999
13849,0.022957133999998547
15199,0.02639211900000049
16681,0.03061805600000156
18307,0.031245642000001794
20092,0.03152514499999981
22051,0.0341772560000031
24201,0.03517934499999953
26561,0.04180907900000008
29151,0.0408639639999997
31993,0.04952681800000036
35112,0.04892539200000101
38535,0.048014764000001264
42292,0.05549173300000021
46416,0.06393736400000094
50941,0.06836283600000215
55908,0.07118606499999913
61359,0.08334005700000091
67342,0.09821223199999807
73907,0.09542071599999957
81113,0.10128255600000102
89022,0.13011713699999916
97701,0.1386651559999983
107227,0.14015582200000054
117681,0.14912751099999966
129155,0.18155216499999938
141747,0.19569989400000054
155568,0.21114429599999696
170735,0.20707789000000076
187382,0.2776831709999996
205651,0.2832961360000006
225702,0.3279766930000001
247708,0.32073477399999817
271859,0.3923865620000022
298365,0.3999066749999969
327455,0.4501334299999975
359381,0.5246286540000007
394421,0.5664498209999991
432876,0.6323724039999981
475081,0.7671222919999998
521401,0.7844965740000021
572237,0.8686359289999999
628029,0.9463139699999985
689261,0.9888237930000017
756463,1.0585425270000002
830218,1.163712197999999
911163,1.2205479770000025
1000000,1.3489295930000011
